487,489,1
488,489,13
490,489,1
492,489,3
501,489,9
505,489,6
506,489,78
507,489,9
530,489,1
531,489,5
538,489,1
542,489,19
553,489,18
555,489,4
562,489,3
564,489,1
571,489,2
580,489,22
583,489,3
590,489,12
597,489,3
624,489,1
634,489,7
649,489,2
662,489,7
674,489,2
675,489,3
677,489,23
684,489,4
691,489,1
717,489,5
720,489,1
732,489,1
736,489,1
767,489,25
780,489,1
783,489,3
789,489,6
809,489,26
816,489,8
819,489,5
820,489,1
822,489,11
825,489,1
827,489,1
834,489,1
861,489,1
877,489,9
878,489,7
896,489,4
904,489,6
909,489,17
924,489,1
930,489,1
933,489,46
945,489,2
948,489,1
954,489,3
962,489,5
970,489,9
35,490,1
53,490,9
469,490,9
578,490,2
785,490,2
224,491,1
139,492,62
572,493,1
687,493,1
606,494,2
355,495,1
106,496,1
341,496,17
418,496,3
467,496,2
641,496,1
648,496,1
869,496,1
667,497,2
374,498,2
176,499,2
355,499,1
442,499,1
504,499,5
661,499,4
778,500,4
30,501,5
59,501,3
165,501,1
176,501,8
207,501,17
235,501,1
245,501,2
259,501,1
270,501,76
298,501,1
338,501,1
350,501,5
383,501,1
469,501,3
518,501,1
552,501,1
667,501,3
670,501,1
673,501,1
674,501,3
675,501,2
676,501,3
689,501,3
703,501,2
712,501,1
715,501,1
740,501,3
778,501,5
808,501,1
841,501,2
854,501,3
866,501,5
882,501,2
942,501,1
978,501,3
553,502,1
741,503,1
598,504,2
12,505,5
186,505,5
352,505,2
383,505,1
506,505,1
712,505,1
768,505,8
824,505,1
905,505,1
970,505,1
388,506,2
72,507,1
874,508,2
355,509,1
442,510,10
671,510,7
682,510,1
118,511,2
178,511,3
194,511,1
234,511,1
343,511,1
352,511,1
597,511,2
601,511,6
620,511,3
715,511,4
845,511,33
898,511,4
945,511,1
564,512,9
279,513,3
225,514,4
707,515,1
777,516,6
110,517,1
208,517,3
676,517,1
854,517,1
11,518,1
59,518,7
672,518,2
878,518,3
225,519,9
228,519,1
337,519,6
730,519,1
777,520,1
135,521,3
187,521,1
203,521,11
270,521,12
335,521,6
509,521,1
530,521,2
655,521,2
676,521,1
687,521,1
699,521,4
823,521,1
885,521,2
186,522,1
171,523,1
180,523,2
188,523,1
433,523,26
444,523,1
525,523,1
568,523,1
598,523,1
687,523,1
941,523,1
5,524,56
15,524,1
20,524,2
221,524,5
235,524,1
263,524,5
298,524,1
338,524,1
366,524,1
430,524,1
478,524,7
491,524,1
501,524,14
518,524,10
524,524,1
553,524,1
564,524,1
587,524,4
621,524,2
623,524,1
649,524,1
661,524,2
670,524,4
674,524,2
676,524,1
703,524,3
774,524,1
820,524,8
836,524,2
845,524,3
938,524,1
978,524,1
466,525,1
863,525,2
943,525,1
954,525,1
23,526,1
268,526,1
428,526,4
521,526,1
735,526,4
746,526,4
598,527,3
415,528,10
676,528,4
687,528,2
759,528,5
968,528,1
102,529,1
115,529,7
314,529,2
360,529,1
21,530,4
231,531,1
957,532,5
368,533,3
172,534,1
407,535,3
534,535,3
946,536,1
694,537,1
622,538,1
655,538,1
676,538,1
746,539,3
311,540,2
435,540,9
685,540,3
765,540,2
768,541,2
933,542,1
852,543,2
66,544,2
927,544,2
72,545,8
89,545,2
442,545,1
504,545,19
580,545,1
757,545,1
893,545,2
934,545,1
221,546,8
564,546,1
880,546,1
885,546,1
28,547,3
538,547,4
667,547,1
674,547,1
785,547,4
59,548,2
703,548,8
778,548,20
880,549,1
731,550,1
89,551,1
208,551,1
35,552,3
147,552,19
152,552,3
158,552,56
168,552,1
197,552,17
217,552,6
277,552,1
307,552,5
334,552,1
338,552,1
350,552,72
362,552,1
372,552,1
419,552,1
518,552,1
634,552,3
642,552,1
646,552,1
676,552,4
755,552,17
759,552,1
764,552,1
767,552,4
866,552,3
942,552,2
946,552,1
110,553,26
671,553,1
16,554,2
71,554,1
87,554,1
114,554,1
129,554,1
152,554,3
222,554,20
233,554,2
273,554,1
351,554,1
352,554,1
395,554,1
453,554,1
464,554,2
518,554,18
628,554,1
672,554,17
677,554,2
690,554,8
712,554,11
823,554,1
871,554,1
904,554,9
947,554,1
959,554,4
829,555,3
118,556,1
203,556,33
393,556,1
490,556,7
645,556,1
826,556,2
942,556,4
566,557,1
74,558,1
89,558,2
132,558,3
243,558,1
307,558,4
497,558,1
504,558,3
759,558,1
764,558,2
778,558,1
792,558,3
829,558,3
845,558,1
854,558,1
877,558,3
893,558,10
934,558,1
66,559,1
960,559,1
279,560,13
320,560,1
844,560,1
172,561,2
983,561,2
667,562,2
894,562,1
106,563,1
160,563,1
532,564,10
845,565,2
908,566,3
957,566,4
147,567,10
235,567,2
252,567,16
276,567,1
364,567,2
389,567,1
404,567,1
559,567,5
628,567,2
915,567,1
667,568,2
14,569,1
435,569,2
1,570,20
18,570,2
50,570,8
66,570,1
81,570,1
87,570,28
94,570,1
95,570,4
120,570,5
160,570,3
168,570,1
178,570,8
216,570,10
232,570,1
233,570,1
234,570,3
262,570,1
267,570,1
287,570,8
292,570,12
297,570,1
300,570,1
334,570,2
341,570,1
354,570,4
370,570,1
427,570,1
430,570,2
457,570,1
486,570,1
490,570,16
501,570,5
530,570,1
532,570,12
552,570,1
564,570,4
566,570,1
619,570,1
622,570,1
642,570,1
677,570,1
688,570,1
715,570,1
776,570,24
785,570,2
788,570,4
806,570,5
815,570,1
817,570,4
822,570,13
823,570,4
826,570,2
827,570,1
829,570,1
832,570,3
845,570,1
846,570,1
853,570,1
855,570,3
885,570,3
897,570,1
898,570,2
918,570,15
926,570,1
935,570,1
942,570,6
945,570,4
16,571,1
72,572,1
100,572,1
115,572,1
217,572,1
469,572,10
667,572,1
785,572,10
811,572,1
846,572,2
910,572,1
752,573,2
30,574,1
419,574,10
165,575,1
460,575,1
341,576,5
617,577,4
240,578,1
342,579,3
189,580,1
493,580,1
894,580,3
558,581,2
541,582,1
950,583,4
673,584,2
785,584,1
845,584,2
676,585,1
33,586,3
42,586,1
121,586,1
325,586,1
381,586,1
504,586,1
514,586,2
775,586,11
795,586,3
880,586,1
946,586,2
11,587,3
60,587,5
72,587,2
73,587,1
87,587,3
106,587,1
111,587,14
114,587,1
140,587,9
160,587,1
168,587,1
183,587,2
247,587,1
256,587,1
262,587,1
288,587,17
330,587,4
381,587,5
430,587,4
477,587,1
501,587,1
524,587,1
530,587,2
538,587,1
546,587,1
553,587,1
563,587,1
635,587,8
649,587,3
656,587,1
676,587,1
677,587,2
754,587,6
759,587,4
775,587,5
787,587,2
841,587,1
846,587,1
885,587,3
617,588,1
766,588,1
823,588,1
640,589,1
308,590,1
692,590,1
74,591,1
677,592,2
685,592,1
32,593,1
186,593,1
320,594,4
785,594,6
676,595,2
175,596,1
270,597,1
176,598,2
532,598,1
614,598,1
934,598,5
713,599,1
180,600,1
316,600,3
512,600,1
765,600,1
62,601,3
106,602,5
866,602,1
946,602,1
160,603,1
383,604,2
957,605,1
676,606,1
468,607,1
918,608,8
826,609,1
233,610,1
249,610,1
313,611,2
160,612,1
866,613,2
100,614,2
176,614,2
270,614,7
472,614,4
486,614,1
523,614,1
688,614,2
710,614,1
785,614,1
787,614,2
845,614,1
861,614,1
946,614,1
36,615,1
52,615,2
55,615,1
72,615,1
82,615,183
123,615,29
135,615,1
147,615,1
152,615,1
153,615,158
197,615,1
200,615,3
247,615,18
262,615,1
269,615,5
388,615,4
477,615,2
494,615,1
509,615,1
540,615,7
578,615,4
589,615,2
597,615,57
756,615,35
774,615,4
787,615,2
856,615,1
878,615,2
982,615,4
95,616,1
598,617,1
313,618,4
197,619,1
159,620,1
186,620,1
364,620,1
670,620,2
677,620,6
759,620,3
818,620,4
824,620,3
912,620,3
442,621,3
752,621,2
667,622,1
218,623,2
323,624,21
30,625,1
531,625,15
616,625,1
416,626,1
668,626,7
789,626,3
220,627,1
459,627,2
768,627,5
11,628,8
401,628,2
596,628,1
954,628,3
132,629,2
217,630,1
407,631,2
509,631,2
581,632,1
918,632,29
731,633,1
72,634,3
264,634,1
442,634,5
709,634,3
729,634,3
913,634,12
927,634,2
59,635,1
774,635,10
180,636,2
541,636,1
570,636,3
591,636,1
794,636,9
419,637,4
738,637,1
854,637,1
40,638,4
687,639,1
154,640,1
365,640,1
417,640,1
591,641,15
317,642,4
827,643,1
598,644,1
957,645,1
311,646,7
342,647,4
690,647,2
853,647,1
854,648,1
74,649,1
89,649,2
133,649,1
243,649,1
667,649,1
764,649,2
777,649,2
779,649,1
792,649,1
829,649,1
845,649,2
0,650,11
927,650,1
143,651,1
158,651,3
555,651,1
590,651,6
912,651,2
89,652,1
792,652,1
106,653,1
217,653,1
504,653,2
759,653,7
767,653,1
774,653,1
974,653,9
589,654,1
94,655,1
173,655,1
292,655,2
855,655,4
472,656,1
3,657,3
472,657,1
725,658,1
211,659,1
764,660,11
817,660,5
280,661,5
324,661,1
562,661,1
617,661,3
91,662,2
121,662,1
140,662,2
339,662,6
334,663,2
307,664,3
953,665,4
759,666,1
718,667,1
854,667,2
197,668,1
374,668,5
434,668,7
759,668,2
381,669,3
866,669,2
946,669,3
16,670,1
73,670,2
399,670,1
420,670,3
676,670,1
264,671,2
307,671,1
314,671,4
338,671,1
354,671,8
379,671,1
518,671,2
606,671,2
671,671,2
674,671,2
675,671,1
693,671,1
729,671,1
833,671,1
859,671,1
894,671,1
225,672,6
598,672,1
768,672,3
160,673,1
373,674,1
21,675,27
484,675,5
27,676,1
337,676,1
648,676,1
766,676,1
853,676,1
95,677,2
208,677,1
333,677,3
338,677,1
538,677,1
586,677,1
614,677,1
636,677,3
642,677,1
690,677,1
785,677,1
845,677,5
941,677,1
601,678,2
245,679,1
58,680,1
72,680,2
89,680,1
100,680,1
112,680,1
175,680,1
235,680,3
243,680,1
297,680,1
420,680,1
687,680,4
697,680,1
706,680,9
829,680,2
885,680,9
206,681,5
307,682,1
365,683,1
24,684,1
252,684,1
856,685,1
364,686,1
670,686,2
677,686,4
759,686,1
818,686,4
824,686,5
912,686,4
667,687,1
676,687,5
715,687,1
928,687,1
66,688,8
160,688,1
358,688,1
564,688,1
882,688,1
303,689,2
958,689,3
307,690,10
197,691,4
676,691,1
676,692,1
558,693,1
880,694,1
277,695,1
375,695,1
442,695,1
894,695,2
885,696,4
954,697,1
314,698,1
419,698,3
428,698,2
311,699,8
191,700,1
224,701,1
903,701,1
256,702,1
957,703,2
300,704,3
604,704,3
290,705,1
401,705,1
600,705,1
638,705,2
680,705,6
815,705,2
885,705,3
946,705,1
123,706,2
127,706,2
178,706,1
269,706,15
313,706,1
389,706,1
392,706,5
393,706,1
442,706,3
556,706,1
676,706,2
707,706,4
747,706,1
866,706,1
933,706,2
942,706,1
95,707,15
243,707,1
307,707,1
336,707,1
352,707,1
466,707,2
489,707,1
521,707,16
563,707,3
674,707,1
676,707,7
746,707,2
882,707,4
945,707,5
947,707,1
29,708,7
258,708,4
667,708,1
688,708,3
815,708,3
189,709,2
208,710,1
628,710,1
845,710,2
866,710,1
95,711,1
118,711,3
211,711,1
246,711,13
338,711,1
690,711,6
10,712,1
736,712,2
373,713,2
505,713,1
866,713,2
73,714,1
258,714,1
377,714,2
670,714,33
674,714,2
676,714,1
325,715,1
133,716,1
175,716,1
279,716,3
534,716,1
962,716,3
685,717,2
66,718,12
316,718,1
49,719,5
233,719,6
363,719,7
457,719,3
482,719,4
670,719,4
676,719,1
693,719,1
768,719,1
827,719,3
851,719,1
880,719,1
25,720,22
30,720,1
35,720,1
53,720,7
73,720,4
81,720,8
117,720,8
147,720,5
160,720,1
179,720,6
192,720,1
245,720,1
312,720,3
316,720,4
342,720,8
358,720,3
386,720,1
416,720,1
419,720,1
442,720,2
447,720,1
524,720,6
538,720,3
557,720,3
587,720,3
591,720,3
634,720,3
670,720,7
675,720,3
676,720,2
677,720,8
682,720,3
717,720,3
726,720,2
751,720,1
767,720,2
768,720,2
783,720,1
787,720,1
818,720,3
842,720,1
861,720,1
899,720,2
921,720,1
927,720,1
970,720,14
172,721,7
464,721,1
132,722,2
133,722,1
194,722,16
362,722,4
389,722,1
639,722,2
759,722,1
792,722,1
917,722,2
24,723,1
531,723,1
829,723,1
893,723,15
472,724,1
664,724,5
146,725,1
178,725,1
197,725,1
234,725,2
265,725,1
677,725,1
732,725,1
766,725,1
943,725,4
945,725,9
314,726,1
661,726,2
468,727,2
292,728,1
792,729,1
518,730,1
21,731,11
189,731,2
352,731,1
826,731,1
880,731,1
133,732,2
95,733,6
676,733,1
355,734,2
694,734,1
667,735,1
59,736,1
132,736,1
352,736,1
506,736,1
615,736,52
646,736,1
667,736,2
670,736,1
785,736,2
811,736,1
841,736,1
854,736,3
883,736,5
480,737,1
676,738,1
51,739,2
105,739,7
696,739,1
143,740,1
106,741,2
143,741,2
257,741,3
422,741,4
830,741,1
532,742,2
673,743,1
755,743,1
772,744,2
149,745,1
27,746,6
217,746,1
606,746,2
674,746,1
675,746,1
62,747,1
197,747,2
216,747,3
310,747,4
496,747,1
524,747,2
558,747,1
764,747,2
946,747,1
677,748,3
472,749,1
59,750,1
676,750,4
773,750,1
145,751,1
284,751,5
472,751,2
656,751,2
264,752,1
484,752,5
752,752,1
774,752,4
154,753,7
876,754,2
901,755,8
927,756,1
21,757,2
133,757,1
165,757,1
176,757,4
419,757,6
687,757,1
718,757,1
737,757,1
748,757,1
795,757,9
240,758,3
42,759,1
197,759,1
264,759,1
330,759,1
338,759,1
656,759,1
676,759,3
687,759,1
728,759,1
876,759,1
160,760,1
368,760,3
219,761,2
636,761,1
657,761,2
885,761,2
203,762,16
518,763,4
552,763,5
785,763,12
841,763,3
637,764,8
59,765,1
212,765,1
498,765,2
518,765,1
667,765,1
792,765,1
854,765,1
866,765,1
895,766,1
734,767,1
598,768,1
452,769,1
655,770,1
878,770,1
292,771,1
602,771,1
822,771,2
345,772,1
399,772,11
601,773,3
419,774,3
498,774,1
677,774,1
94,775,1
159,775,2
338,775,1
687,775,1
880,775,1
106,776,2
316,776,1
604,776,1
128,777,1
374,777,1
634,778,2
567,779,4
449,780,80
72,781,2
799,782,1
307,783,1
866,783,1
568,784,5
667,784,1
676,784,2
759,784,1
108,785,1
489,785,2
337,786,3
687,787,1
350,788,6
159,789,1
316,789,1
538,789,1
568,789,3
670,789,2
736,789,1
845,789,4
567,790,1
774,790,3
352,791,1
404,791,4
858,791,4
401,792,2
648,792,1
815,792,1
72,793,1
829,793,3
342,794,6
503,794,6
865,794,1
972,794,1
41,795,2
380,795,4
523,795,6
419,796,1
558,796,1
10,797,1
27,797,2
102,797,2
338,797,2
340,797,4
417,797,1
518,797,1
648,797,2
667,797,1
674,797,1
768,797,1
845,797,3
272,798,1
147,799,1
269,799,2
375,799,3
379,799,2
442,799,6
527,799,1
893,799,9
894,799,1
970,799,1
136,800,8
404,800,1
676,800,2
1,801,3
279,802,2
373,802,1
92,803,1
189,804,1
224,804,5
522,804,1
111,805,14
150,805,9
207,806,2
373,806,1
447,806,3
564,806,5
676,806,3
845,806,1
922,806,2
972,806,1
62,807,1
829,807,1
347,808,1
420,809,9
640,810,5
559,811,5
252,812,7
558,812,1
667,812,1
851,812,1
946,812,2
667,813,1
24,814,1
62,814,1
32,815,1
61,815,2
85,815,12
92,815,8
108,815,1
193,815,17
346,815,1
422,815,8
624,815,1
911,815,2
4,816,40
42,816,1
54,816,2
66,816,4
72,816,25
76,816,1
89,816,1
114,816,1
145,816,5
151,816,15
172,816,2
216,816,1
240,816,2
247,816,9
258,816,3
284,816,1
290,816,11
292,816,18
320,816,2
371,816,2
372,816,3
401,816,2
415,816,1
420,816,1
429,816,1
430,816,1
498,816,4
501,816,5
566,816,1
571,816,1
579,816,3
582,816,2
614,816,18
616,816,1
657,816,20
661,816,2
666,816,1
667,816,1
671,816,60
678,816,1
680,816,3
686,816,26
751,816,1
772,816,5
789,816,20
792,816,3
804,816,1
836,816,1
894,816,2
909,816,1
924,816,2
929,816,1
934,816,1
942,816,1
947,816,1
950,816,7
966,816,1
970,816,8
51,817,1
53,817,2
160,817,1
472,817,1
538,817,1
557,817,4
768,817,4
845,818,1
160,819,1
626,820,3
32,821,6
64,821,3
133,821,1
139,821,2
234,821,1
388,821,6
410,821,2
533,821,1
564,821,1
573,821,4
596,821,18
597,821,32
766,821,12
785,821,1
845,821,12
768,822,5
300,823,4
312,823,1
349,823,1
557,823,5
598,823,1
730,823,1
374,824,4
480,824,2
788,825,1
338,826,1
442,826,3
777,826,1
792,826,2
712,827,3
785,828,3
119,829,2
284,829,3
947,829,1
971,829,1
617,830,12
284,831,19
338,831,1
333,832,2
218,833,3
49,834,3
123,834,8
145,834,69
284,834,3
364,834,4
546,834,1
950,834,1
133,835,2
472,835,2
147,836,5
287,837,1
669,837,1
794,837,3
942,837,2
804,838,3
279,839,3
331,839,1
401,839,1
424,839,15
449,839,5
687,839,2
735,839,1
779,839,4
957,839,1
962,839,6
43,840,19
180,840,2
193,840,4
399,840,1
436,840,9
448,840,2
458,840,2
516,840,1
547,840,1
760,840,1
761,840,2
767,840,33
783,840,5
803,840,1
834,840,6
918,840,4
920,840,7
936,840,3
674,841,1
785,841,7
720,842,1
789,842,1
102,843,1
133,843,1
243,843,1
815,843,4
859,843,3
133,844,1
66,845,1
380,845,1
409,845,2
428,845,1
687,845,10
224,846,1
778,846,12
0,847,1
419,847,3
740,847,1
854,847,1
233,848,13
957,849,2
469,850,5
486,850,1
556,850,3
676,850,4
785,850,1
854,850,3
866,850,2
419,851,4
558,851,1
735,851,2
845,851,1
531,852,21
51,853,1
180,853,1
300,853,22
316,853,1
337,853,1
358,853,7
362,853,2
557,853,2
634,853,1
725,853,3
768,853,2
783,853,10
819,853,1
532,854,3
30,855,2
48,855,1
72,855,1
84,855,12
89,855,4
132,855,2
133,855,1
147,855,10
208,855,1
275,855,1
355,855,6
375,855,7
404,855,1
442,855,1
492,855,2
504,855,1
697,855,4
735,855,1
738,855,1
759,855,7
764,855,1
778,855,2
779,855,5
791,855,6
792,855,2
829,855,2
836,855,1
893,855,7
913,855,2
133,856,1
853,856,1
422,857,7
911,857,2
307,858,5
676,858,3
779,858,1
861,858,1
189,859,4
372,860,1
504,860,1
279,861,2
882,862,1
16,863,1
114,863,1
203,863,13
287,863,10
292,863,5
468,863,2
488,863,13
507,863,44
509,863,3
524,863,1
590,863,8
593,863,1
597,863,34
619,863,3
772,863,48
839,863,1
855,863,1
925,863,3
969,863,2
868,864,1
158,865,1
188,866,42
275,867,1
379,867,3
42,868,1
469,868,4
504,868,1
622,869,1
212,870,1
307,870,1
667,870,1
297,871,1
957,872,1
16,873,1
794,873,6
865,873,1
957,873,1
37,874,4
132,874,1
472,874,1
583,875,2
24,876,1
30,877,1
251,878,1
298,878,1
365,878,1
383,878,1
785,878,3
760,879,1
540,880,14
80,881,2
785,882,8
893,882,3
833,883,2
287,884,1
52,885,1
66,885,1
133,885,4
616,885,1
792,885,2
859,885,1
963,885,1
208,886,1
752,886,7
33,887,3
334,887,1
563,887,8
666,887,3
676,887,1
773,887,1
808,887,3
826,887,1
880,887,1
30,888,1
866,888,4
532,889,3
735,889,1
23,890,1
115,890,2
127,890,1
298,890,3
366,890,2
490,890,1
498,890,1
571,890,1
627,890,2
658,890,2
676,890,2
792,890,1
919,890,1
4,891,3
793,892,3
756,893,2
180,894,2
373,894,3
433,894,1
443,894,12
712,894,1
639,895,2
1,896,6
39,896,1
66,896,1
194,896,4
334,896,2
338,896,1
404,896,1
457,896,1
478,896,4
492,896,3
500,896,12
531,896,7
553,896,6
565,896,1
586,896,2
618,896,1
970,896,1
591,897,1
598,897,1
610,897,3
110,898,3
389,898,2
460,898,2
331,899,19
401,899,1
525,899,1
642,900,3
3,901,3
59,901,5
63,901,1
676,901,3
687,902,1
297,903,1
422,904,1
953,904,6
675,905,3
777,905,1
778,905,1
926,905,1
433,906,2
444,906,1
586,906,1
942,906,2
441,907,2
667,907,1
866,907,11
667,908,1
16,909,1
45,909,1
85,909,33
111,909,41
117,909,6
167,909,9
180,909,7
186,909,5
204,909,1
220,909,1
299,909,1
300,909,1
316,909,2
337,909,1
358,909,1
364,909,12
373,909,1
418,909,7
542,909,3
557,909,2
575,909,1
586,909,1
591,909,1
594,909,20
634,909,3
757,909,3
768,909,2
783,909,19
820,909,5
862,909,6
873,909,58
936,909,6
18,910,2
22,910,7
130,910,7
147,910,36
167,910,3
186,910,2
284,910,10
334,910,1
350,910,2
422,910,15
442,910,2
492,910,60
504,910,44
518,910,59
527,910,1
542,910,1
558,910,1
580,910,27
587,910,6
591,910,6
599,910,1
621,910,104
667,910,1
675,910,2
684,910,1
736,910,1
765,910,2
768,910,1
773,910,3
829,910,4
853,910,1
869,910,1
872,910,8
882,910,2
883,910,13
884,910,1
896,910,2
911,910,20
919,910,2
942,910,2
982,910,24
373,911,1
962,911,1
488,912,10
523,912,1
661,912,2
842,912,1
927,912,1
576,913,1
419,914,1
795,914,4
160,915,1
59,916,1
197,916,1
667,916,1
670,916,1
866,916,5
150,917,13
570,917,6
941,917,6
65,918,1
106,918,1
367,918,1
451,918,1
538,918,1
564,918,1
684,918,1
714,918,7
882,918,1
170,919,5
617,920,8
516,921,1
170,922,2
590,923,6
95,924,1
175,924,2
265,924,1
373,924,1
503,924,5
642,924,1
649,924,1
776,924,2
908,924,4
945,924,3
661,925,4
777,925,1
53,926,13
66,926,19
106,926,1
194,926,1
303,926,1
333,926,1
334,926,1
342,926,1
347,926,3
376,926,2
656,926,1
728,926,1
746,926,18
815,926,5
866,926,1
954,926,2
957,926,1
30,927,1
133,927,5
147,927,2
158,927,5
341,927,1
419,927,1
575,927,3
728,927,1
779,927,6
941,927,1
374,928,1
830,929,16
725,930,2
52,931,1
102,931,1
130,931,1
845,931,2
666,932,2
740,932,18
876,932,1
208,933,1
347,934,2
444,934,6
557,934,3
586,934,1
685,934,1
768,934,4
960,934,3
582,935,1
255,936,3
822,936,1
133,937,1
277,938,1
607,938,1
341,939,1
95,940,4
503,940,2
598,940,1
918,940,2
186,941,1
768,942,1
736,943,3
419,944,4
876,945,1
783,946,21
845,946,1
603,947,3
617,947,1
275,948,2
316,948,1
442,948,1
676,948,1
684,948,5
866,949,1
876,949,1
32,950,63
66,950,1
127,950,2
129,950,2
197,950,19
235,950,7
267,950,1
368,950,2
415,950,1
442,950,1
494,950,6
566,950,1
596,950,1
667,950,1
676,950,1
680,950,2
684,950,1
773,950,1
805,950,1
818,950,31
822,950,4
881,950,1
925,950,1
942,950,2
42,951,1
338,951,3
542,951,1
242,952,3
752,952,3
785,952,3
2,953,1
23,953,1
34,953,2
66,953,3
72,953,2
84,953,1
89,953,4
114,953,1
132,953,1
176,953,2
180,953,1
201,953,33
239,953,1
323,953,3
341,953,1
407,953,3
460,953,1
472,953,4
488,953,2
518,953,1
551,953,1
564,953,2
614,953,1
628,953,1
648,953,2
667,953,3
707,953,37
735,953,1
746,953,4
774,953,1
792,953,1
804,953,7
815,953,11
826,953,1
836,953,1
876,953,1
894,953,1
915,953,9
934,953,174
950,953,3
409,954,5
213,955,2
235,955,2
390,955,1
430,955,1
670,955,1
845,956,8
926,957,6
667,958,1
489,959,3
521,959,8
809,959,3
945,960,1
775,961,3
675,962,1
15,963,1
95,963,1
100,963,1
176,963,2
350,963,1
376,963,1
675,963,1
978,963,1
218,964,1
24,965,2
95,965,2
532,965,19
776,965,9
945,965,1
954,965,3
404,966,1
422,966,1
833,967,1
238,968,1
423,968,1
616,968,1
792,969,1
333,970,1
449,970,126
204,971,1
347,971,1
730,971,3
787,971,1
960,971,5
287,972,2
772,972,25
468,973,3
560,974,1
150,975,2
512,975,1
414,976,4
419,977,15
40,978,1
95,978,1
206,978,2
290,978,1
401,978,2
579,978,1
702,978,1
753,978,11
772,978,1
903,978,3
941,978,3
946,978,1
954,978,3
208,979,1
404,979,1
72,980,19
320,980,10
523,980,8
534,980,1
777,980,10
172,981,1
454,982,1
740,983,1
845,984,5
759,985,1
768,985,2
970,985,1
27,986,2
28,986,1
147,986,1
269,986,3
344,986,25
419,986,1
671,986,22
676,986,2
699,986,1
789,986,19
827,986,2
983,986,3
88,987,1
133,987,1
352,987,4
497,987,1
552,987,4
667,987,1
670,987,1
785,987,1
854,988,1
37,989,1
132,989,1
602,990,3
845,990,5
59,991,1
197,991,2
703,991,1
105,992,1
114,992,1
586,993,1
598,994,1
845,994,2
676,995,2
728,995,4
532,996,7
32,997,6
139,997,5
449,997,196
531,997,2
845,998,2
263,999,2
95,1000,2
419,1000,1
777,1001,1
667,1002,1
374,1003,1
646,1004,1
703,1004,2
980,1004,3
257,1005,2
221,1006,4
464,1007,1
493,1007,1
776,1007,28
880,1007,1
925,1007,1
417,1008,1
18,1009,1
137,1009,1
154,1009,4
186,1009,1
216,1009,4
404,1009,2
456,1009,2
485,1009,1
519,1009,1
583,1009,5
596,1009,1
619,1009,11
677,1009,1
396,1010,1
452,1011,1
133,1012,1
938,1013,8
459,1014,1
557,1014,2
768,1014,7
794,1014,2
957,1014,8
16,1015,7
622,1015,1
759,1015,2
788,1016,1
160,1017,1
518,1018,3
250,1019,1
459,1019,27
208,1020,2
419,1020,4
532,1020,5
687,1020,1
356,1021,1
270,1022,1
593,1022,1
657,1022,75
845,1023,35
957,1024,1
34,1025,2
504,1025,2
317,1026,6
524,1027,1
105,1028,1
334,1029,1
977,1030,1
67,1031,4
185,1031,3
284,1031,1
376,1031,4
561,1031,1
608,1031,1
692,1031,6
710,1031,1
789,1031,2
801,1031,2
804,1031,2
821,1031,1
846,1031,6
899,1031,1
961,1031,1
759,1032,1
876,1033,1
352,1034,1
666,1034,1
667,1034,1
676,1034,3
826,1034,1
908,1034,3
32,1035,3
186,1035,4
24,1036,4
58,1037,1
152,1037,1
262,1037,2
273,1037,1
338,1037,1
355,1037,1
455,1037,1
656,1037,2
677,1037,1
738,1037,1
804,1037,1
815,1037,5
970,1037,4
351,1038,1
449,1038,2
373,1039,1
350,1040,5
459,1040,1
757,1040,1
667,1041,2
894,1041,3
661,1042,1
596,1043,1
287,1044,2
677,1044,1
946,1045,1
813,1046,1
106,1047,1
581,1048,13
918,1048,1
95,1049,1
118,1049,1
518,1049,1
532,1049,4
560,1049,1
935,1049,1
311,1050,1
102,1051,1
158,1051,2
180,1051,2
216,1051,1
225,1051,2
227,1051,2
256,1051,5
263,1051,2
279,1051,3
351,1051,1
511,1051,1
553,1051,1
564,1051,1
624,1051,2
642,1051,4
690,1051,6
693,1051,1
712,1051,3
784,1051,1
822,1051,3
845,1051,1
941,1051,3
50,1052,1
58,1052,1
59,1052,1
176,1052,1
270,1052,6
276,1052,5
