10,41080,1
10,43834,4
10,45893,1
10,50486,1
10,57269,1
10,46377,1
10,8664,1
10,7247,2
10,33992,1
10,47046,2
10,9719,1
10,18249,6
10,56160,4
10,5191,1
10,22199,1
10,17706,1
10,53449,3
10,14815,4
10,12916,3
10,32671,2
10,10012,1
10,10413,2
10,13771,2
10,29049,2
10,46450,4
10,49677,1
10,22612,1
10,30498,2
10,25459,2
10,58159,3
10,52085,1
10,8057,6
10,38727,4
10,22120,24
10,36282,1
10,41253,2
10,43594,1
10,45497,1
10,22388,1
10,15283,7
10,46017,2
10,49856,5
10,58496,10
10,34360,1
10,49645,1
10,29247,1
10,28587,1
10,53866,1
10,17860,3
10,17891,2
10,34578,1
10,43180,1
10,547,8
10,15488,12
10,28881,9
10,29652,1
10,31320,2
10,39049,1
10,54437,6
10,56954,1
10,45512,3
10,27341,1
10,40306,8
10,53594,1
10,39782,2
10,58332,1
10,34831,1
10,21751,1
10,23578,1
10,41139,1
10,1162,1
10,4920,3
10,6214,3
10,21344,1
10,58030,2
10,2889,1
10,4097,4
10,35816,3
10,26527,3
10,57052,1
10,7001,1
10,30636,2
10,18754,1
10,9303,4
10,25300,6
10,31184,4
10,27922,1
10,47922,4
10,23463,4
10,53851,4
10,1340,5
10,14380,1
10,32054,1
10,48635,1
10,15,1
10,2091,2
10,10587,1
10,22115,1
10,32978,1
10,36772,1
10,37277,1
10,40562,4
10,47535,2
10,56141,1
10,7724,2
10,25577,2
10,34434,3
10,10749,2
10,22163,1
10,48651,1
10,50491,1
10,20350,3
10,28811,2
10,41775,1
10,9888,1
10,35788,1
10,49368,1
10,6576,1
10,2104,1
10,22649,2
10,11672,3
10,1524,1
10,13125,2
10,32988,11
10,33643,1
10,41476,3
10,59183,1
10,59573,2
10,46429,1
10,21599,1
10,2770,1
10,3604,2
10,38186,3
10,40142,1
10,389,1
10,13648,3
10,27042,1
10,36397,1
10,36963,2
10,12100,3
10,38043,1
10,14067,1
10,17552,2
10,41369,2
10,10752,9
10,25802,3
10,37060,6
10,48552,3
10,6157,1
10,14537,1
10,59068,1
10,6907,5
10,54681,10
10,24933,6
10,37206,1
10,39603,1
10,46761,1
10,47307,1
10,3917,2
10,19329,3
10,24438,1
10,27600,3
10,49666,1
10,55624,6
10,39526,3
10,4502,4
10,21127,1
10,40838,1
10,10305,1
10,22533,1
10,3007,4
10,16865,1
10,18102,4
10,26409,3
10,32009,1
10,39505,1
10,40668,1
10,42165,1
10,53052,1
10,53172,1
10,34336,1
10,15678,1
10,50812,1
10,9025,4
10,9380,1
10,16069,2
10,43552,2
10,8686,1
10,5722,1
10,36434,3
10,21563,2
10,34429,4
10,42217,3
10,15679,1
10,36742,4
10,35437,1
10,45941,2
10,23373,2
10,35279,2
10,31808,1
10,31602,1
10,32271,1
10,37795,2
10,39618,2
10,39825,1
10,40844,1
10,12010,1
10,38118,1
10,38125,1
10,10388,1
10,31502,1
10,33391,4
10,43500,3
10,57606,1
11,38417,4
11,2498,1
11,5629,3
11,29254,2
11,20146,5
11,6251,1
11,52908,4
11,27115,1
11,14607,11
11,14995,1
11,23087,4
11,23121,24
11,32817,1
11,49048,3
11,31005,1
11,25858,1
11,42974,1
11,54051,2
11,40383,1
11,2882,1
11,47599,4
11,25954,3
11,52971,2
11,16151,1
11,13455,3
11,40091,24
11,34118,5
11,16453,3
11,57913,13
11,18165,1
11,2400,4
11,4433,21
11,8054,7
11,12246,5
11,17704,1
11,19990,4
11,20815,2
11,21205,2
11,21498,9
11,25503,3
11,35703,6
11,37367,7
11,48164,7
11,48706,1
11,34592,1
11,38253,2
11,28144,1
11,46185,1
11,5947,1
11,11337,1
11,14981,1
11,34654,4
11,40384,7
11,10093,4
11,15471,1
11,29349,1
11,21141,10
11,26000,11
11,56015,3
11,56544,1
11,55555,1
11,3701,67
11,8819,4
11,30918,1
11,59544,5
11,30367,1
11,44333,9
11,6196,1
11,12514,4
11,34985,2
11,41393,3
11,12418,2
11,2432,3
11,49484,3
11,57268,1
11,44750,11
11,49824,3
11,11121,30
11,25615,2
11,44043,6
11,53092,12
11,40100,11
11,35446,2
11,24612,1
11,50497,8
11,7077,1
11,54299,6
11,8533,35
11,18843,28
11,43130,1
11,52569,3
11,48734,1
11,47061,4
11,48749,1
11,52806,2
11,148,5
11,50930,1
11,59406,2
11,18340,4
11,31077,2
11,36645,1
11,39147,14
11,58172,2
11,58072,12
11,53863,2
11,21314,5
11,33105,13
11,14928,1
11,23326,1
11,13890,2
11,19934,3
11,29889,2
11,46854,1
11,39638,2
11,22641,6
11,24987,1
11,369,2
11,9237,7
11,59272,13
11,797,13
11,3526,9
11,6078,2
11,19748,7
11,28800,1
11,32532,1
11,55661,5
11,56068,1
11,37496,1
11,49965,1
11,54439,1
11,21587,5
11,2182,16
11,59098,5
11,56313,1
11,26357,3
11,58456,5
11,43385,9
11,4080,1
11,20047,1
11,24393,16
11,16589,1
11,10062,10
11,46552,20
11,11325,6
11,17189,1
11,29470,1
11,19198,1
11,22723,7
11,25716,1
11,47995,39
11,58313,1
11,457,3
11,12489,19
11,15996,6
11,4943,2
11,2938,3
11,27400,1
11,1762,12
11,49338,5
11,26529,1
11,22006,2
11,45689,4
11,46232,1
11,46874,4
11,8273,7
11,33201,3
11,47733,3
11,25790,1
11,38200,4
11,43078,1
11,17941,2
11,19188,4
11,50975,13
11,51162,12
11,53783,1
11,54370,8
11,57832,2
11,14689,3
11,30787,2
11,20200,10
11,22779,1
11,8337,1
11,59081,1
11,11863,5
11,17686,1
11,17911,1
11,2113,15
11,9193,57
11,15596,6
11,18221,23
11,18407,91
11,22436,28
11,22480,5
11,32425,30
11,48965,27
11,50324,19
11,8854,13
11,54257,3
11,31819,1
11,59374,6
11,8933,6
11,10028,14
11,16793,14
11,25297,2
11,25757,2
11,28530,36
11,46590,5
11,13781,13
11,370,1
11,4586,20
11,7698,15
11,10845,8
11,12972,9
11,15778,8
11,35739,1
11,36046,20
11,37161,11
11,49129,23
11,52091,12
11,57122,29
11,11883,2
11,20541,1
11,3522,15
11,47517,1
11,30580,1
11,1939,1
11,59837,4
11,19760,1
11,39856,2
11,7091,1
11,36754,1
11,5573,11
11,21091,10
11,54866,2
11,12744,1
11,20527,1
11,8728,1
11,18382,2
11,34806,5
11,36400,8
11,37546,1
11,49887,1
11,58871,3
11,39671,2
11,29991,4
11,43884,1
11,16829,1
11,4710,4
11,5223,16
11,13512,2
11,37764,14
11,37776,7
11,2110,1
11,29629,8
11,28663,2
11,40263,12
11,10411,1
11,39767,2
11,56082,7
11,18285,6
11,43999,8
11,916,5
11,4965,2
11,29537,9
11,50784,2
11,12753,2
11,51193,1
11,49145,1
11,53155,3
11,48571,2
11,7273,1
11,12439,5
11,7511,4
11,56999,7
11,11001,1
11,59868,3
11,6324,9
11,10520,12
11,48811,1
11,4995,9
11,13456,5
11,15606,2
11,28091,4
11,20005,4
11,11457,18
11,26294,1
11,52260,2
11,36769,2
11,39705,2
11,47509,6
11,41658,33
11,59190,45
11,59614,1
11,16778,3
11,51801,2
11,18269,5
11,42635,2
11,25805,1
11,12916,11
11,45522,2
11,21723,1
11,12044,3
11,50617,1
11,9000,1
11,40632,5
11,41349,1
11,43902,1
11,46714,24
11,54154,27
11,54422,3
11,49652,1
11,4867,3
11,22251,1
11,46093,2
11,49395,9
11,3092,1
11,11294,2
11,23083,9
11,46431,9
11,24445,2
11,31288,2
11,45408,24
11,1205,10
11,4763,1
11,16766,2
11,20098,1
11,42396,4
11,43430,4
11,44431,3
11,52994,5
11,54859,1
11,11408,1
11,59774,1
11,30718,10
11,9088,1
11,14116,1
11,36608,1
11,40675,1
11,4008,1
11,35638,7
11,36541,1
11,20563,3
11,52617,1
11,46168,1
11,23583,41
11,9034,1
11,20628,1
11,27566,2
11,9993,16
11,46736,2
11,29273,4
11,42834,8
11,45171,3
11,45851,2
11,55189,14
11,4547,14
11,3938,8
11,25633,4
11,28805,1
11,18344,17
11,35297,8
11,15796,12
11,47606,6
11,20326,1
11,42947,5
11,48215,8
11,42452,4
11,59721,2
11,54697,21
11,22024,4
11,2262,5
11,20905,1
11,27700,7
11,36507,5
11,26130,1
11,29531,2
11,27739,1
11,2409,2
11,52760,1
11,54725,5
11,7150,7
11,29854,10
11,36783,25
11,41497,5
11,13107,5
11,20745,38
11,28708,18
11,40625,19
11,42571,35
11,58538,28
11,47005,6
11,18671,2
11,57171,4
11,25664,9
11,30579,9
11,41174,13
11,43570,15
11,9369,17
11,38685,3
11,57126,2
11,499,3
11,21194,4
11,8687,6
11,22663,4
11,5360,10
11,48901,2
11,7162,21
11,55129,2
11,30039,2
11,5921,12
11,26122,2
11,28242,1
11,22333,4
11,27684,3
11,35271,10
11,10659,2
11,3953,10
11,5386,5
11,8509,6
11,29109,4
11,59578,8
11,25571,5
11,27031,8
11,35560,13
11,57596,7
11,58282,1
11,14803,4
11,52829,3
11,9078,8
11,50799,7
11,7734,1
11,7724,4
11,24274,4
11,24743,5
11,25111,5
11,34541,2
11,37452,1
11,42433,1
11,20505,3
11,30020,1
11,175,6
11,28560,2
11,31173,11
11,34967,6
11,50937,1
11,31909,22
11,45840,2
11,52770,2
11,59052,3
11,8076,4
11,42749,18
11,49816,7
11,5619,1
11,51862,7
11,3609,5
11,31555,1
11,10723,1
11,18688,3
11,20910,2
11,11832,1
11,19080,1
11,11027,1
11,24097,4
11,55556,7
11,11864,5
11,21817,12
11,42623,1
11,50787,2
11,2742,3
11,55426,2
11,58441,18
11,58697,4
11,19043,1
11,18235,2
11,7292,9
11,16438,9
11,26523,1
11,26995,3
11,45526,8
11,25941,1
11,54227,1
11,26358,1
11,55326,1
11,57892,4
11,53292,1
11,33703,1
11,41863,2
11,26412,1
11,14105,1
11,25570,1
11,37671,13
11,11131,1
11,16564,2
11,33619,5
11,12537,3
11,13793,6
11,40634,4
11,51293,5
11,24634,2
11,40322,4
11,10536,3
11,19373,2
11,33072,6
11,3915,2
11,18127,5
11,40985,3
11,47568,1
11,3722,19
11,21737,16
11,46888,17
11,57076,27
11,53542,4
11,20309,5
11,45459,1
11,9731,2
11,9626,2
11,14890,8
11,12263,12
11,30930,1
11,32634,2
11,27765,5
11,58570,1
11,59827,9
11,19929,2
11,25050,1
11,37561,2
11,5972,1
11,6394,1
11,6074,6
11,1779,1
11,24509,4
11,1288,2
11,3903,2
11,5366,5
11,31302,6
11,31784,12
11,40301,16
11,48339,8
11,7581,5
11,16891,2
11,31830,6
11,48619,6
11,50156,1
11,33,1
11,19764,1
11,16923,13
11,51321,3
11,6770,2
11,51476,29
11,55246,1
11,21288,1
11,25553,1
11,9439,2
11,23598,3
11,5716,1
11,27772,1
11,51494,2
11,8536,2
11,10910,7
11,22873,2
11,23572,2
11,40275,5
11,43406,1
11,28661,1
11,46366,3
11,785,3
11,8845,7
11,23365,3
11,57932,16
11,12362,7
11,11477,1
11,15733,2
11,41160,1
11,5670,4
11,27205,1
11,7628,1
11,5940,6
11,6506,1
11,14984,3
11,18166,2
11,36291,3
11,44073,2
11,53592,2
11,40300,9
11,41030,1
11,25374,1
11,54478,1
11,14382,1
11,15345,1
11,35675,6
11,45936,5
11,54794,1
11,2760,1
11,44880,8
11,6729,3
11,35052,1
11,43329,1
11,255,3
11,5110,1
11,14056,7
11,41665,6
11,55062,2
11,57445,1
11,45879,5
11,33166,1
11,53001,4
11,7990,2
11,17201,2
11,39289,3
11,15152,2
11,12844,4
11,30703,2
11,25309,1
11,4442,1
11,4868,1
11,21938,1
11,34277,1
11,34996,38
11,13631,2
11,48986,3
11,6374,2
11,18409,1
11,57287,1
11,11748,4
11,33303,7
11,38532,9
11,9657,1
11,17112,1
12,43440,7
12,52816,8
12,2581,1
12,9503,2
12,36515,2
12,59377,1
12,22466,2
12,38147,5
12,54594,11
12,55366,1
12,50656,1
12,2367,1
12,13076,1
12,18043,1
12,23685,1
12,52531,2
12,53915,1
12,44843,1
12,12238,1
12,58827,1
12,40709,15
12,56946,7
12,25589,1
12,45458,1
12,22460,1
12,24583,1
12,38243,1
12,4363,2
12,10328,3
12,26632,1
12,23471,1
12,21511,1
12,54748,1
12,36579,4
12,53924,3
12,3779,1
12,47313,1
12,1748,2
12,14922,2
12,18482,1
12,27988,1
12,27340,6
12,44338,1
12,18282,1
12,11071,3
12,3786,2
12,57698,3
12,27269,5
12,4745,1
12,51377,1
12,5036,1
12,18903,1
12,35634,9
12,47232,2
12,818,1
12,6279,1
12,23839,1
12,33916,1
12,46152,1
12,46956,1
12,21678,1
12,35761,1
12,35779,1
12,52714,1
12,37818,2
12,39429,1
12,4507,1
12,19914,4
12,41947,2
12,10039,1
12,24465,3
12,36047,2
12,54683,2
12,23944,3
12,6749,1
12,12097,2
12,29629,3
12,43025,1
12,54285,1
12,29771,1
12,47264,2
12,41647,1
12,23114,4
12,22564,1
12,35158,1
12,48168,14
12,5922,1
12,50519,1
12,9336,1
12,14373,1
12,19289,1
12,57961,1
12,11582,3
12,44933,3
12,53922,2
12,54026,2
12,18592,1
12,15819,6
12,26692,14
12,58701,59
12,16095,1
12,26156,1
12,47245,7
12,23083,1
12,23506,3
12,23560,1
12,44911,1
12,48628,1
12,29795,1
12,56901,4
12,48704,4
12,8980,3
12,18853,3
12,50935,6
12,56875,3
12,22240,1
12,3163,1
12,38688,1
12,56837,3
12,30727,1
12,1164,1
12,21166,3
12,49561,3
12,14872,2
12,40523,39
12,46400,2
12,35547,1
12,13345,5
12,25723,3
12,33342,46
12,54619,1
12,34385,1
12,13602,3
12,43501,3
12,50080,4
12,4694,8
12,40482,3
12,25096,4
12,9995,4
12,10723,4
12,6418,3
12,47956,3
12,54215,1
12,3474,6
12,3341,2
12,10790,1
12,12548,2
12,19451,8
12,31435,3
12,39683,4
12,49368,1
12,58822,1
12,31647,3
12,55947,1
12,26211,1
12,16230,1
12,31770,2
12,12472,1
12,46538,1
12,55840,2
12,29671,1
12,19317,3
12,44918,3
12,55685,1
12,35086,1
12,36911,1
12,32799,1
12,10288,8
12,23724,1
12,34028,3
12,36011,1
12,46966,1
12,16342,14
12,34614,1
12,39566,1
12,43101,1
12,35315,1
12,36078,1
12,20039,8
12,463,2
12,40936,1
12,1045,1
12,46722,2
12,57162,2
12,3812,2
12,29963,1
12,8670,1
12,36166,1
12,14300,1
13,39763,1
13,3990,1
13,53325,1
13,6196,2
13,2432,1
13,32331,1
13,57268,2
13,27923,2
13,2280,1
13,59743,1
13,21508,2
13,57249,1
13,7162,1
13,10723,1
13,36868,2
13,58629,1
13,41982,1
13,14486,1
13,46627,1
13,9211,1
13,16602,1
14,9004,5
14,10070,1
14,16789,7
14,18095,3
14,24641,3
14,3100,1
14,8157,1
14,14163,1
14,59174,1
14,4055,2
14,8979,11
14,16656,17
14,38357,1
14,48726,2
14,49625,2
14,22090,1
14,16513,1
14,55868,3
14,21704,7
14,54299,1
14,21207,1
14,47771,6
14,28715,1
14,38911,4
14,59861,1
14,11558,1
14,16256,1
14,58194,1
14,6216,1
14,53842,4
14,33826,1
14,9664,3
14,31323,1
14,32745,5
14,47144,1
14,10295,1
14,2648,1
14,44165,1
14,10028,1
14,9321,110
14,40114,3
14,1069,2
14,29725,1
14,31696,2
14,31800,13
14,32631,24
14,3583,2
14,21253,2
14,17799,21
14,59168,1
14,44736,1
14,59976,1
14,31515,1
14,8908,1
14,18173,1
14,35171,1
14,57765,1
14,40219,1
14,26875,1
14,9384,1
14,24703,1
14,52306,1
14,40155,1
14,6910,1
14,28841,1
14,2711,30
14,40542,25
14,27415,1
14,6730,1
14,39163,1
14,47427,1
14,20199,1
14,55766,6
14,59817,50
14,18333,1
14,55580,1
14,47001,2
14,1164,10
14,45244,3
14,38028,2
14,7567,2
14,47609,1
14,11132,15
14,33959,29
14,6522,1
14,4297,1
14,43013,3
14,25039,1
14,45650,1
14,1432,1
14,25541,1
14,37169,1
14,35290,8
14,14526,1
14,1471,11
14,7363,1
14,10723,1
14,816,1
14,19451,8
14,3382,1
14,31770,1
14,24304,1
14,57066,3
14,773,3
14,15990,1
14,46452,1
14,47699,48
14,48738,14
14,53212,1
14,48667,1
14,12331,1
14,57076,1
14,37060,1
14,48552,1
14,5610,1
14,39707,1
14,44184,1
14,7301,1
14,34994,1
14,57695,2
14,49660,6
14,17614,1
14,42416,1
14,17500,1
14,50068,20
14,11594,1
14,52934,1
14,11503,1
14,37186,18
14,7916,30
14,38815,24
15,11092,1
15,43838,2
15,14600,2
15,36515,1
15,11987,3
15,6810,2
15,20201,1
15,4885,1
15,20471,1
15,8625,3
15,51274,2
15,9137,1
15,23492,1
15,34332,34
15,59461,2
15,22943,2
15,23766,1
15,49669,3
15,56790,1
15,38147,1
15,17345,1
15,20533,1
15,25385,4
15,25685,2
15,29297,2
15,34179,1
15,35377,4
15,37982,4
15,40659,1
15,52420,2
15,54961,1
15,6815,5
15,12906,10
15,15794,1
15,39360,3
15,45737,2
15,52864,3
15,57483,5
15,27661,1
15,34505,2
15,10736,1
15,8723,2
15,27028,1
15,53941,1
15,13994,2
15,22602,1
15,31708,1
15,43388,4
15,3488,3
15,33129,1
15,53787,3
15,14163,2
15,7869,2
15,14025,2
15,37254,3
15,41048,3
15,52133,2
15,1767,2
15,1294,27
15,50063,1
15,13934,2
15,32677,3
15,12926,1
15,8713,2
15,47653,1
15,16868,1
15,344,1
15,17348,1
15,29542,1
15,52855,1
15,30918,1
15,49021,1
15,10133,1
15,44261,2
15,57874,1
15,29980,1
15,37311,3
15,46370,1
15,50954,1
15,29030,1
15,39055,3
15,57777,5
15,57222,5
15,18843,1
15,5598,3
15,7801,2
15,47061,2
15,4935,1
15,52942,17
15,4363,6
15,5615,2
15,18340,4
15,36678,1
15,45315,2
15,44463,7
15,12862,1
15,20436,1
15,20461,1
15,32929,1
15,36749,14
15,38730,1
15,9231,4
15,4367,2
15,16256,6
15,17858,3
15,47249,4
15,49764,2
15,22641,1
15,58471,1
15,28954,2
15,36810,1
15,46734,1
15,10099,1
15,40791,1
15,52108,1
15,38440,2
15,35671,16
15,21886,2
15,37806,6
15,20477,17
15,1495,1
15,27590,3
15,33150,1
15,2956,1
15,15387,5
15,13164,2
15,46605,4
15,47785,4
15,53156,2
15,1762,21
15,49338,1
15,30485,2
15,42955,1
15,28765,2
15,57176,3
15,18857,2
15,21015,1
15,54950,1
15,1908,5
15,5586,1
15,10028,4
15,16793,3
15,25757,6
15,28530,1
15,25715,1
15,29580,1
15,59975,1
15,13811,1
15,29151,1
15,27184,1
15,6512,5
15,17134,3
15,18270,1
15,58508,3
15,55686,2
15,20698,2
15,45256,2
15,58132,1
15,57011,3
15,52326,2
15,8195,2
15,31800,1
15,32631,4
15,25064,1
15,8728,1
15,34806,2
15,49887,1
15,50673,3
15,5014,19
15,49668,3
15,52695,9
15,40090,2
15,6614,9
15,29629,8
15,27794,1
15,8293,3
15,51804,1
15,58278,15
15,46913,6
15,55207,3
15,40483,1
15,53932,5
15,59932,1
15,14865,1
15,29202,1
15,28035,3
15,46680,1
15,1840,1
15,1990,1
15,35374,1
15,544,2
15,23436,6
15,46377,1
15,39432,1
15,10240,8
15,1389,1
15,7247,2
15,11628,1
15,38909,1
15,47201,2
15,29614,1
15,34584,2
15,57415,1
15,58667,4
15,10012,1
15,38913,1
15,16200,1
15,54786,2
15,22295,3
15,16766,2
15,29618,2
15,20875,1
15,20427,1
15,13560,1
15,53980,9
15,17628,1
15,46236,1
15,28841,1
15,4008,5
15,4397,1
15,11236,1
15,11985,3
15,37219,1
15,43762,1
15,50488,3
15,52617,1
15,9374,1
15,16634,1
15,9993,2
15,46736,1
15,51261,1
15,48043,1
15,10235,2
15,8609,2
15,39610,1
15,52785,1
15,18344,1
15,44954,2
15,49795,6
15,5156,4
15,22240,8
15,11164,1
15,17102,2
15,20199,17
15,33939,1
15,11574,5
15,48984,2
15,1164,18
15,4919,4
15,45244,1
15,58332,2
15,18671,1
15,40970,1
15,35816,26
15,47047,2
15,47161,1
15,44051,3
15,45422,1
15,14076,1
15,49424,1
15,23182,1
15,5083,1
15,28682,2
15,1912,1
15,11786,1
15,21908,2
15,758,3
15,38491,2
15,21430,1
15,35547,1
15,21674,2
15,38561,1
15,9180,3
15,9927,1
15,4117,1
15,8189,1
15,8418,1
15,28519,3
15,2684,1
15,3953,1
15,5386,4
15,8509,2
15,4467,1
15,20060,4
15,21443,3
15,12541,3
15,27866,1
15,40944,4
15,51220,1
15,54800,2
15,39103,3
15,49174,3
15,11060,2
15,38946,6
15,24223,1
15,28152,6
15,53489,1
15,52829,1
15,4440,1
15,32978,2
15,51276,3
15,10547,1
15,37452,2
15,2040,1
15,9995,2
15,21804,28
15,18738,2
15,10723,2
15,12219,1
15,11764,1
15,5404,1
15,39683,1
15,49368,1
15,8588,3
15,46566,1
15,15026,5
15,5389,1
15,21898,2
15,15408,1
15,41986,3
15,18914,1
15,55226,1
15,18681,1
15,4040,1
15,2387,2
15,3171,1
15,6344,3
15,9695,2
15,19488,1
15,43336,1
15,43356,2
15,45694,3
15,50225,1
15,51136,2
15,48517,1
15,25968,1
15,59753,1
15,52922,3
15,21654,1
15,53542,1
15,36818,3
15,38271,3
15,28109,1
15,8313,1
15,45996,5
15,54856,4
15,56703,1
15,58756,5
15,5610,1
15,11041,9
15,56514,4
15,43210,2
15,52869,1
15,14501,4
15,8436,2
15,48051,2
15,42668,3
15,21527,1
15,13015,3
15,21743,2
15,32061,2
15,32581,37
15,46672,3
15,52713,3
15,55027,2
15,33545,13
15,4985,5
15,43738,1
15,7910,12
15,22144,1
15,53253,2
15,49848,1
15,1279,1
15,50655,9
15,32398,1
15,46627,1
15,8690,3
15,21843,2
15,35390,1
15,35411,1
15,35049,1
15,35445,1
15,56616,1
15,33664,1
15,9023,2
15,16602,1
15,6951,1
15,28609,1
15,25331,1
15,763,2
15,7456,1
15,38543,1
15,30129,1
15,53144,1
15,12953,1
15,29252,2
15,46334,1
15,3445,1
15,26946,5
15,1014,2
15,12872,1
15,25309,1
15,39669,2
15,54777,1
15,58895,40
15,2748,1
15,41151,3
15,10115,1
15,33281,3
15,37439,1
15,1308,1
15,14070,4
15,25103,2
15,49742,4
15,11432,1
15,15207,2
15,36500,1
16,25317,1
16,39763,1
16,37117,1
16,20191,3
16,27818,1
16,45587,1
16,22631,1
16,34511,1
16,37333,2
16,17052,1
16,35860,1
16,22624,2
16,54081,1
16,23305,1
16,40836,1
16,12619,2
16,22363,3
16,40194,1
16,53927,3
16,57376,1
16,41672,1
16,52884,2
16,17750,1
16,52488,3
16,52360,1
16,18000,1
16,20471,7
16,49126,1
16,21358,1
16,22043,1
16,26064,1
16,29050,1
16,22943,1
16,56790,1
16,56390,1
16,18686,2
16,52974,1
16,46649,2
16,32437,2
16,41068,1
16,58347,1
16,30958,1
16,24909,1
16,11731,1
16,23411,1
16,21389,1
16,6143,1
16,30291,1
16,24423,1
16,32848,2
16,51761,1
16,20401,1
16,30805,2
16,49136,1
16,54295,1
16,24552,10
16,17094,1
16,36701,1
16,26578,1
16,51738,7
16,13218,1
16,48859,1
16,15682,1
16,55435,1
16,58009,1
16,46214,1
16,39295,1
16,7020,1
16,26667,1
16,2361,1
16,58703,1
16,7869,2
16,37254,1
16,52133,1
16,1741,1
16,3660,1
16,7135,1
16,24945,1
16,43918,1
16,50775,3
16,25713,3
16,26018,1
16,1294,1
16,47624,1
16,42887,1
16,56072,1
16,12316,1
16,59028,1
16,22279,1
16,5642,1
16,49439,1
16,26617,1
16,31271,1
16,45310,1
16,53790,1
16,54255,1
16,45826,1
16,52124,2
16,21141,1
16,26000,1
16,9350,1
16,2849,1
16,19724,1
16,17446,1
16,18876,1
16,30895,1
16,35001,1
16,49475,1
16,828,2
16,24835,1
16,45271,2
16,42146,1
16,57907,1
16,35903,1
16,39882,1
16,905,1
16,24658,1
16,33252,2
16,11994,1
16,24060,1
16,56247,1
16,4098,4
16,56903,1
16,16211,1
16,19684,1
16,15239,1
16,11830,2
16,298,1
16,204,1
16,53126,2
16,42534,2
16,31165,3
16,26642,1
16,39382,1
16,28215,1
16,32448,1
16,17437,1
16,21704,1
16,42675,1
16,34748,1
16,3099,1
16,35582,3
16,50021,1
16,54364,1
16,36722,4
16,13245,1
16,28051,1
16,45315,2
16,51448,1
16,54412,1
16,4311,1
16,16621,1
16,346,7
16,13227,1
16,16038,1
16,31984,1
16,48490,1
16,48495,1
16,54104,2
16,11404,1
16,13738,2
16,53996,2
16,20096,1
16,31998,1
16,53200,1
16,13867,3
16,15353,1
16,47464,2
16,53426,3
16,43561,1
16,31942,1
16,7305,1
16,32111,1
16,1459,1
16,18793,1
16,22016,19
16,13929,1
16,46437,1
16,59448,1
16,30604,1
16,32990,1
16,27573,1
16,5798,1
16,30219,1
16,28954,8
16,47281,2
16,25958,1
16,48134,1
16,14780,2
16,45691,1
16,24889,1
16,41661,3
16,17822,1
16,44649,1
16,52582,1
16,27988,1
16,21587,5
16,11101,1
16,46734,2
16,16387,1
16,41692,1
16,28159,1
16,6886,1
16,39556,1
16,5514,1
16,27089,1
16,2550,2
16,58400,1
16,49458,1
16,7057,1
16,14424,1
16,19520,1
16,25774,3
16,50765,3
16,2405,1
16,22948,8
16,18952,1
16,23135,1
16,36316,1
16,33107,1
16,8203,1
16,14482,1
16,33150,1
16,13654,1
16,1403,5
16,18912,1
16,7035,1
16,43658,4
16,52132,2
16,29486,2
16,28527,1
16,39474,1
16,52542,2
16,58128,3
16,25473,1
16,31397,2
16,3456,3
16,19597,1
16,31530,1
16,37852,2
16,49209,2
16,6337,1
16,49338,2
16,2583,1
16,40726,1
16,13965,2
16,57628,1
16,30588,1
16,32052,1
16,45388,1
16,577,1
16,25182,1
16,52303,1
16,54999,2
16,3261,1
16,53985,2
16,10363,1
16,46109,2
16,47507,3
16,21015,1
16,19302,2
16,27068,1
16,38389,3
16,55781,1
16,2668,1
16,10028,1
16,16793,3
16,25757,2
16,28530,1
16,51501,2
16,41919,3
16,43269,1
16,2056,1
16,43776,1
16,28353,1
16,26189,1
16,12301,1
16,24361,4
16,25482,3
16,41975,1
16,12821,3
16,15533,3
16,32610,2
16,13519,1
16,18270,2
16,27468,4
16,21501,1
16,7188,1
16,26608,1
16,57065,1
16,53403,1
16,55005,1
16,11794,1
16,9090,2
16,19627,1
16,16217,2
16,33121,1
16,56233,2
16,23287,4
16,46647,1
16,12795,1
16,24452,1
16,15054,1
16,38538,1
16,55652,1
16,48095,1
16,49445,2
16,52167,2
16,15898,1
16,37272,1
16,26202,1
16,50673,1
16,139,1
16,31723,2
16,6662,1
16,12626,1
16,34093,1
16,50814,1
16,52889,1
16,10336,1
16,12192,1
16,57057,1
16,59581,1
16,21841,1
16,2704,2
16,32157,1
16,18080,1
16,1998,1
16,21772,4
16,35836,3
16,52571,2
16,20343,1
16,4848,1
16,13659,1
16,19267,2
16,9844,1
16,37921,3
16,14544,1
16,38237,1
16,3145,4
16,48012,2
16,49205,1
16,58551,1
16,50688,3
16,35869,1
16,18211,1
16,44240,1
16,54409,1
16,7950,1
16,19380,1
16,45255,1
16,53615,1
16,41824,2
16,11532,2
16,50366,1
16,58917,1
16,6031,1
16,16006,1
16,5449,1
16,12299,1
16,15967,1
16,8040,1
16,1367,1
16,19856,1
16,41378,4
16,26921,1
16,33800,2
16,21120,2
16,58045,1
16,318,2
16,8268,1
16,17078,1
16,54514,1
16,681,1
16,52208,4
16,54427,2
16,44933,1
16,36121,2
16,12958,1
16,56127,1
16,18368,1
16,47201,2
16,35821,1
16,10555,1
16,51329,1
16,4889,2
16,34584,3
16,26847,2
16,16247,1
16,5264,1
16,9974,1
16,23393,1
16,1940,1
16,14815,2
16,16807,1
16,12916,3
16,21996,1
16,29823,1
16,51953,1
16,52224,1
16,47317,1
16,5114,1
16,59736,1
16,16373,1
